label,text,Fake Authority Claim,Threat Language,Payment Pressure,Remote Access Request,OTP Request,Isolation Tactics
normal,Sent me ur email id soon,0,0,0,0,0,0
normal,Wat u doing there?,0,0,0,0,0,0
normal,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Internet Services. We are performing maintenance in your area on [Date] from [Time]. Services may be briefly interrupted. Thank you for your understanding.",1,0,0,0,0,0
normal,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0,0,0,0,0,0
normal,K sure am in my relatives home. Sms me de. Pls:-),0,0,0,0,0,0
scam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,0,0,0,0,0,0
normal,Ok. I.ll do you right later.,0,0,0,0,0,0
normal,Yup... How you noe leh...,0,0,0,0,0,0
normal,From The Global Broadband Speed Test.,0,0,0,0,0,0
normal,I might go 2 sch. Yar at e salon now v boring.,0,0,0,0,0,0
normal,I just reached home. I go bathe first. But my sister using net tell you when she finishes k...,0,0,0,0,0,0
normal,Then ur physics get a-?,0,0,0,0,0,0
normal,"Yes, princess. Toledo.",0,0,0,0,0,0
normal,K.i will send in  &lt;#&gt;  min:),0,0,0,0,0,0
normal,Glad to see your reply.,0,0,0,0,0,0
normal,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0,0,0,0,0,0
normal,Where is it. Is there any opening for mca.,0,0,0,0,0,0
normal,All these in this row have the same price and it is two hundred taka each.,0,0,0,0,0,0
normal,Not sure I have the stomach for it ...,0,0,0,0,0,0
normal,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",0,0,0,0,0,0
normal,No:-)i got rumour that you going to buy apartment in chennai:-),0,0,0,0,0,0
scam,"[Greetings], this is [Name], and we are from [Company] . We are calling you to embark on the joyous celebration of Hari Raya with our exclusive offerings! Explore the festive deals on our company’s social media page [Company]  at [Link] page – click the link to place your order and add warmth to your celebrations. Upon clicking, you will seamlessly transition to our secure messaging platform on Phone , our company’s social media page [Company]  at [Link], or Instagram, where our attentive sellers await to assist you. To ensure a smooth ordering process, we recommend downloading our special Android Package Kit (APK), easily accessible through this [Link]. Install now to elevate your access to our delightful treats. Once the APK is installed, confirm your order by providing your banking details for payment – a secure and convenient process. Upon successful payment, your Hari Raya delights will be dispatched promptly. Should any issues arise, we may need to verify your details, so kindly furnish your online banking credentials. Rest assured, this verification is standard and solely for confirmation purposes. Revel in the joy of your Hari Raya celebrations!",1,0,0,0,0,0
normal,I know a few people I can hit up and fuck to the yes,0,0,0,0,0,0
scam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,0,0,0,0,0,0
normal,"Cool, I'll text you when I'm on the way",0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Academy. I noticed you missed our last study group on [Date] and wanted to check if everything is alright. We will review some important concepts next session. Would you like me to share the materials from last week?",1,0,0,0,0,0
normal,He says hi and to get your ass back to south tampa (preferably at a kegger),0,0,0,0,0,0
scam,"Hello sir, you are ending ATM card validity today.  Please turn it on.",0,0,0,0,0,0
normal,Actually i'm waiting for 2 weeks when they start putting ad.,0,0,0,0,0,0
scam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,0,0,0,0,0,0
normal,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",0,0,0,0,0,0
normal,Lol nice. I went from a fish to ..water.,0,0,0,0,0,0
normal,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,0,0,0,0,0,0
normal,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0,0,0,0,0,0
normal,K come to nordstrom when you're done,0,0,0,0,0,0
normal,Dear we got  &lt;#&gt;  dollars hi hi,0,0,0,0,0,0
normal,"Yo, you at jp and hungry like a mofo?",0,0,0,0,0,0
scam,"Your subscription is expiring. Please make the payment to this bank account [Number] before the [Date]. After this date, your account will be terminated. Thank you.",0,1,0,0,0,0
normal,Friends that u can stay on fb chat with,0,0,0,0,0,0
normal,Ok then i will come to ur home after half an hour,0,0,0,0,0,0
normal,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0,0,0,0,0,0
normal,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0,0,0,0,0,0
scam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.,0,0,0,0,0,0
normal,I will be gentle princess! We will make sweet gentle love...,0,0,0,0,0,0
normal,Missed your call cause I was yelling at scrappy. Miss you. Can't wait for you to come home. I'm so lonely today.,0,0,0,0,0,0
normal,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0,0,0,0,0,0
normal,Shopping? Eh ger i toking abt syd leh...Haha,0,0,0,0,0,0
normal,Don't give me that lip caveboy,0,0,0,0,0,0
normal,Sent me de webadres for geting salary slip,0,0,0,0,0,0
scam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,0,0,0,0,0,1
normal,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",0,0,0,0,0,0
normal,Dont let studying stress you out. L8r.,0,0,0,0,0,0
normal,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,0,0,0,0,0,0
normal,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0,0,0,0,0,0
normal,I'm in office now da:)where are you?,0,0,0,0,0,0
normal,Going on nothing great.bye,0,0,0,0,0,0
normal,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0,0,0,0,0,0
normal,We can go 4 e normal pilates after our intro...,0,0,0,0,0,0
normal,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0,0,0,0,0,0
normal,I love to cuddle! I want to hold you in my strong arms right now...,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Delivery. You received a notification but are not sure about the item. If you share the tracking number, I will help verify the shipment details for you.",1,0,0,0,0,0
scam,"[Greetings], we hope you are doing well. We are contacting you on behalf of [Company] with an urgent opportunity to receive a grant of [Money]. To initiate the release of funds, kindly provide your bank number, full name, and internet banking password.",0,0,0,0,0,0
normal,Dear got bus directly to calicut,0,0,0,0,0,0
normal,Dear where you. Call me,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I know we have both been busy lately, but I wanted to reconnect. We could schedule a call and catch up over the weekend. I miss talking with you.",0,0,0,0,0,0
normal,I'm freezing and craving ice. Fml,0,0,0,0,0,0
normal,And several to you sir.,0,0,0,0,0,0
normal,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0,0,0,0,0,0
scam,"[Greetings]! [Name] here from [Company] . We are offering an exciting part-time role in medical transcription. Not only is the certification free, but you can earn up to [Money] per hour. Interested in exploring this fantastic opportunity? Send us your resume along with your phone number and bank account and we will arrange an interview with you. Latest to submit is by this week.",0,0,0,0,0,0
normal,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0,0,0,0,0,0
normal,No shoot me. I'm in the docs waiting room. :/,0,0,0,0,0,0
scam,"Good day, I am [Name] with the credit card security team. There has been a breach in your card's security. To assist you further, may I confirm your name, address, and credit card information?",0,0,1,0,0,0
normal,If you r @ home then come down within 5 min,0,0,0,0,0,0
normal,Lol I would but despite these cramps I like being a girl.,0,0,0,0,0,0
normal,She doesnt need any test.,0,0,0,0,0,0
scam,"Your dedication is commendable! You have truly excelled. To facilitate your payment, we require your Full Name, Bank Account Number, Bank Name, Age, Occupation, Phone  Number, City, and Citizenship Status. Please know, we would not request sensitive data like CVV or OTP.",0,0,1,0,1,0
normal,U in town alone?,0,0,0,0,0,1
normal,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Medical Clinic. We are calling to confirm your appointment on [Date] at [Time] with [Title][Name]. If you need assistance with transportation or rescheduling, let us know—We are happy to help.",1,0,0,0,0,0
normal,"Vikky, come around  &lt;TIME&gt; ..",0,0,0,0,0,0
scam,"We are calling from a government grant agency. Due to an error in the system, you have received excess grant funds. To rectify this, we need your bank account details to process the refund.",1,0,1,0,0,0
normal,Nothing much.,0,0,0,0,0,0
normal,Thats cool! Sometimes slow and gentle. Sometimes rough and hard.,0,0,0,0,0,0
normal,Ok Chinese food on its way. When I get fat you're paying for my lipo.,0,0,0,0,0,0
normal,The students will have left the school before the principal comes.,0,0,0,0,0,0
scam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,0,0,0,0,0,0
normal,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,0,0,0,0,0,0
normal,No need to ke qi... Ü too bored izzit y suddenly thk of this...,0,0,0,0,0,0
normal,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,0,0,0,0,0,0
normal,"Well am officially in a philosophical hole, so if you wanna call am at home ready to be saved!",0,0,0,0,0,0
scam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150p per messSubscription",0,0,0,0,0,0
normal,So wats ur opinion abt him and how abt is character?,0,0,0,0,0,0
normal,I have many dependents,0,0,0,0,0,0
normal,Ah poop. Looks like ill prob have to send in my laptop to get fixed because it has a gpu problem,0,0,0,0,0,0
normal,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0,0,0,0,0,0
scam,"[Greetings], we are currently onboarding social media influencers to promote trending beauty products. You could earn around [Money] a day. To move forward, please send us your Instagram handle, a recent photo, and banking details for campaign payments. Deadline to apply is this weekend!",0,0,0,0,0,0
normal,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0,0,0,0,0,0
normal,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,0,0,0,0,0,0
normal,Yar lor... How u noe? U used dat route too?,0,0,0,0,0,0
normal,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",0,0,0,0,0,0
normal,Good. I want to build a computer that is capable of streaming. What would be the price for thisprocessor?,0,0,0,0,0,0
normal,IM LATE TELLMISS IM ON MY WAY,0,0,0,0,0,0
normal,it was the best players to be perform that year.,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Airlines. You recently booked a flight and asked about baggage allowances. Could you provide your booking reference so we can confirm the details for your trip?",1,0,0,0,0,0
scam,"This is [Name] calling with the vehicle service department. We are calling about your vehicle’s manufacturer’s warranty. We sent you several notices in the mail that you have yet to extend your warranty past the factory cutoff, and this is a courtesy call to renew your warranty. Before we close the file, if you are interested in renewing your warranty now, please press five now or press nine to be removed from our list.",1,0,0,0,0,0
normal,Think + da. You wil do.,0,0,0,0,0,0
normal,I'm in town now so i'll jus take mrt down later.,0,0,0,0,0,0
normal,Its a great day. Do have yourself a beautiful one.,0,0,0,0,0,0
normal,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0,0,0,0,0,0
normal,Oh did you charge camera,0,0,0,0,0,0
normal,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",0,0,0,0,0,0
normal,Is xy in ur car when u picking me up?,0,0,0,0,0,0
normal,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",0,0,0,0,0,0
normal,Will do. Have a good day,0,0,0,0,0,0
normal,What does the dance river do?,0,0,0,0,0,0
scam,"Attention potential earners! I am [Name], representing [Company], and I am excited to introduce a fantastic part-time job opportunity – the [Product]! Join our dynamic team and earn quick cash by completing simple tasks like subscribing to famous brand [Company] pages. We are all about making easy money from the comfort of your home. Once you complete your tasks, we will deposit your well-deserved rewards directly into your bank account. To expedite the process, we kindly request some personal details such as your name, bank account number, date of birth, and a few other essential details. Rest assured; this is for verification purposes only. Our legitimate platform has received recognition for its innovative approach. To start earning, follow the instructions provided in the message. Act fast! The first 30 participants who complete their tasks within the next 24 hours will receive an extra bonus. Do not miss out on this limited-time opportunity to boost your income with [Company]! Join us now and let us kickstart your journey to fast and easy earnings!",1,0,1,0,0,0
normal,Update your face book status frequently :),0,0,0,0,0,0
normal,There are no other charges after transfer charges and you can withdraw anyhow you like,0,0,0,0,0,0
scam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,0,0,0,0,0,0
normal,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",0,0,0,0,0,0
normal,Watching tv lor. Nice one then i like lor.,0,0,0,0,0,0
normal,So u gonna get deus ex?,0,0,0,0,0,0
normal,Not getting anywhere with this damn job hunting over here!,0,0,0,0,0,0
normal,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite...,0,0,0,0,0,0
normal,When did dad get back.,0,0,0,0,0,0
normal,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,0,0,0,0,0,1
normal,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0,0,0,0,0,0
normal,K..k.:)congratulation ..,0,0,0,0,0,0
scam,"[Greetings], you have been specially selected to explore a unique opportunity in the discreet world of elite companionship. Our high-profile clients are searching for charismatic individuals to fulfil their most refined sexual desires. This is a private, well-paying role with earnings starting at [money]. Want to get started and hooking up with hot rich ladies? Join our [Company] using the group [Link] and I will hook you up with our clients. I will need your phone number and bank account to get started. Our group member will reach out to you for further information.",1,0,0,0,0,0
scam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,0,0,0,0,0,0
normal,"Cool, text me when you head out",0,0,0,0,0,0
normal,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0,0,0,0,0,0
normal,Dude got a haircut. Now its breezy up there,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Scholarship Board. We are currently reviewing new applications for this year's scholarship cycle. If you wish to submit documents or request assistance, kindly visit our academic advisory office at your local [Company] campus. Office hours and eligibility posters are displayed at the reception.",1,0,0,0,0,0
normal,U can call now...,0,0,0,0,0,0
scam,"[Greetings]  this is [Title][Name]  from the police headquarters. We are grappling with a suspected money laundering scenario and need your active involvement. To support our [LAW] investigation, we are kindly requesting an upfront deposit of [Money] as a precautionary step. Do not be concerned; this is standard procedure. Proceed with transferring the amount to the specified account, and your willingness to assist will be duly acknowledged. Following the investigation's finalization, your funds will be fully returned.",1,0,0,0,0,0
scam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,0,0,0,0,0,0
normal,I will come to ur home now,0,0,0,0,0,0
normal,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0,0,0,0,0,0
normal,Where are you lover? I need you.,0,0,0,0,0,0
normal,Gud ni8 dear..slp well..take care..swt dreams..Muah..,0,0,0,0,0,0
normal,"K I'm leaving soon, be there a little after 9",0,0,0,0,0,0
scam,Win a £1000 cash prize or a prize worth £5000,0,0,0,0,0,0
normal,Now press conference da:),0,0,0,0,0,0
normal,Kallis is ready for bat in 2nd innings,0,0,0,0,0,0
normal,"[Greetings], this is [Title][Name] from [Company] Clinic. We have your medical test results ready. Could you drop by tomorrow to discuss them with the doctor? We will ensure privacy during your visit.",1,0,0,0,0,0
normal,"sorry brah, just finished the last of my exams, what up",0,0,0,0,0,0
normal,Pls she needs to dat slowly or she will vomit more.,0,0,0,0,0,0
normal,THANKS TODAY CERe IT WAS NICE to CATCH UP BUT WE AVE to FIND MORE TIME MORE OFTEN OH WELL TAKE CARE see you SOON.,0,0,0,0,0,0
normal,R u meeting da ge at nite tmr?,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I discovered an indie film streaming service with some really unique stories. Thought you might enjoy something different for a change. Want to check one out together?",0,0,0,0,0,0
normal,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,0,0,0,0,0,0
normal,Pls send me the correct name da.,0,0,0,0,0,0
scam,You have won a cash prize in a lottery you never entered. Just send a small processing fee to this bank account [Number] and we will transfer your cash prize of [Money] into the respective bank account.,0,0,1,0,0,0
normal,"[Greetings], this is [Company] Bookstore. Your pre-order for “[Product]” is ready for pickup. Would you like us to reserve a copy under your name until [Date]?",1,0,0,0,0,0
normal,"[Greetings], this is [Name]. I signed up for a creative writing challenge starting on [Date]. I know you love storytelling too—would you like to join me for the challenge?",0,0,0,0,0,0
normal,"The paper was long, wasn’t it?",0,0,0,0,0,0
normal,What is this 'hex' place you talk of? Explain!,0,0,0,0,0,0
normal,It looks too small for a family of four.,0,0,0,0,0,0
normal,I'm hungry buy smth home...,0,0,0,0,0,0
